id,visitors
air_cb25551c4cd8d9f3_2017-05-20,11.932818929941625
air_cb25551c4cd8d9f3_2017-05-21,4.391249105535303
air_cb25551c4cd8d9f3_2017-05-22,3.820485344171523
air_cb25551c4cd8d9f3_2017-05-23,7.835759194204706
air_cb25551c4cd8d9f3_2017-05-24,9.615850060915925
air_cb25551c4cd8d9f3_2017-05-25,9.39544370328473
air_cb25551c4cd8d9f3_2017-05-26,11.771251522209297
air_cb25551c4cd8d9f3_2017-05-27,11.932818929941625
air_cb25551c4cd8d9f3_2017-05-28,4.391249105535305
air_cb25551c4cd8d9f3_2017-05-29,3.820485344171521
air_cb25551c4cd8d9f3_2017-05-30,7.835759194204706
air_cb25551c4cd8d9f3_2017-05-31,9.615850060915925
air_cb7467aed805e7fe_2017-04-23,39.10305794507984
air_cb7467aed805e7fe_2017-04-24,34.09391484436716
air_cb7467aed805e7fe_2017-04-25,35.08475482099586
air_cb7467aed805e7fe_2017-04-26,35.840301239933375
air_cb7467aed805e7fe_2017-04-27,30.61057108523074
air_cb7467aed805e7fe_2017-04-28,44.06162863493117
air_cb7467aed805e7fe_2017-04-29,45.28450589921825
air_cb7467aed805e7fe_2017-04-30,39.10305794507984
air_cb7467aed805e7fe_2017-05-01,34.09391484436716
air_cb7467aed805e7fe_2017-05-02,35.08475482099586
air_cb7467aed805e7fe_2017-05-03,35.840301239933375
air_cb7467aed805e7fe_2017-05-04,30.61057108523074
air_cb7467aed805e7fe_2017-05-05,44.06162863493117
air_cb7467aed805e7fe_2017-05-06,45.28450589921825
air_cb7467aed805e7fe_2017-05-07,39.10305794507984
air_cb7467aed805e7fe_2017-05-08,34.09391484436716
air_cb7467aed805e7fe_2017-05-09,35.08475482099586
air_cb7467aed805e7fe_2017-05-10,35.840301239933375
air_cb7467aed805e7fe_2017-05-11,30.61057108523074
air_cb7467aed805e7fe_2017-05-12,44.06162863493117
air_cb7467aed805e7fe_2017-05-13,45.28450589921825
air_cb7467aed805e7fe_2017-05-14,39.10305794507984
air_cb7467aed805e7fe_2017-05-15,34.09391484436716
air_cb7467aed805e7fe_2017-05-16,35.08475482099586
air_cb7467aed805e7fe_2017-05-17,35.840301239933375
air_cb7467aed805e7fe_2017-05-18,30.61057108523074
air_cb7467aed805e7fe_2017-05-19,44.061628634931175
air_cb7467aed805e7fe_2017-05-20,45.28450589921825
air_cb7467aed805e7fe_2017-05-21,39.10305794507984
air_cb7467aed805e7fe_2017-05-22,34.09391484436716
air_cb7467aed805e7fe_2017-05-23,35.084754820995855
air_cb7467aed805e7fe_2017-05-24,35.840301239933375
air_cb7467aed805e7fe_2017-05-25,30.610571085230738
air_cb7467aed805e7fe_2017-05-26,44.061628634931175
air_cb7467aed805e7fe_2017-05-27,45.28450589921825
air_cb7467aed805e7fe_2017-05-28,39.10305794507984
air_cb7467aed805e7fe_2017-05-29,34.09391484436716
air_cb7467aed805e7fe_2017-05-30,35.084754820995855
air_cb7467aed805e7fe_2017-05-31,35.840301239933375
air_cb935ff8610ba3d3_2017-04-23,5.217680841044753
air_cb935ff8610ba3d3_2017-04-24,0.0
air_cb935ff8610ba3d3_2017-04-25,0.41380192468475907
air_cb935ff8610ba3d3_2017-04-26,0.0
air_cb935ff8610ba3d3_2017-04-27,0.0
air_cb935ff8610ba3d3_2017-04-28,1.0785402985069201
air_cb935ff8610ba3d3_2017-04-29,4.482322515368019
air_cb935ff8610ba3d3_2017-04-30,5.2176808410447535
air_cb935ff8610ba3d3_2017-05-01,0.0
air_cb935ff8610ba3d3_2017-05-02,0.4138019246847595
air_cb935ff8610ba3d3_2017-05-03,0.0
air_cb935ff8610ba3d3_2017-05-04,0.0
air_cb935ff8610ba3d3_2017-05-05,1.0785402985069201
air_cb935ff8610ba3d3_2017-05-06,4.48232251536802
air_cb935ff8610ba3d3_2017-05-07,5.2176808410447535
air_cb935ff8610ba3d3_2017-05-08,0.0
air_cb935ff8610ba3d3_2017-05-09,0.4138019246847604
air_cb935ff8610ba3d3_2017-05-10,0.0
air_cb935ff8610ba3d3_2017-05-11,0.0
air_cb935ff8610ba3d3_2017-05-12,1.078540298506921
air_cb935ff8610ba3d3_2017-05-13,4.482322515368019
air_cb935ff8610ba3d3_2017-05-14,5.2176808410447535
air_cb935ff8610ba3d3_2017-05-15,0.0
air_cb935ff8610ba3d3_2017-05-16,0.4138019246847613
air_cb935ff8610ba3d3_2017-05-17,0.0
air_cb935ff8610ba3d3_2017-05-18,0.0
air_cb935ff8610ba3d3_2017-05-19,1.078540298506922
air_cb935ff8610ba3d3_2017-05-20,4.482322515368018
air_cb935ff8610ba3d3_2017-05-21,5.2176808410447535
air_cb935ff8610ba3d3_2017-05-22,0.0
air_cb935ff8610ba3d3_2017-05-23,0.4138019246847622
air_cb935ff8610ba3d3_2017-05-24,0.0
air_cb935ff8610ba3d3_2017-05-25,0.0
air_cb935ff8610ba3d3_2017-05-26,1.0785402985069228
air_cb935ff8610ba3d3_2017-05-27,4.4823225153680175
air_cb935ff8610ba3d3_2017-05-28,5.2176808410447535
air_cb935ff8610ba3d3_2017-05-29,0.0
air_cb935ff8610ba3d3_2017-05-30,0.41380192468476307
air_cb935ff8610ba3d3_2017-05-31,0.0
air_cbe139af83feb388_2017-04-23,12.156251864214783
air_cbe139af83feb388_2017-04-24,10.31499958611808
air_cbe139af83feb388_2017-04-25,4.459041754623177
air_cbe139af83feb388_2017-04-26,8.647272857803797
air_cbe139af83feb388_2017-04-27,11.08541037234991
air_cbe139af83feb388_2017-04-28,12.317707268894324
air_cbe139af83feb388_2017-04-29,12.755885738508605
air_cbe139af83feb388_2017-04-30,12.156251864214784
air_cbe139af83feb388_2017-05-01,10.314999586118079
air_cbe139af83feb388_2017-05-02,4.459041754623177
air_cbe139af83feb388_2017-05-03,8.647272857803797
air_cbe139af83feb388_2017-05-04,11.08541037234991
air_cbe139af83feb388_2017-05-05,12.317707268894324
air_cbe139af83feb388_2017-05-06,12.755885738508605
air_cbe139af83feb388_2017-05-07,12.156251864214784
air_cbe139af83feb388_2017-05-08,10.314999586118079
air_cbe139af83feb388_2017-05-09,4.459041754623177
air_cbe139af83feb388_2017-05-10,8.647272857803797
air_cbe139af83feb388_2017-05-11,11.08541037234991
air_cbe139af83feb388_2017-05-12,12.317707268894324
air_cbe139af83feb388_2017-05-13,12.755885738508605
air_cbe139af83feb388_2017-05-14,12.156251864214784
air_cbe139af83feb388_2017-05-15,10.314999586118079
air_cbe139af83feb388_2017-05-16,4.459041754623177
air_cbe139af83feb388_2017-05-17,8.647272857803797
air_cbe139af83feb388_2017-05-18,11.08541037234991
air_cbe139af83feb388_2017-05-19,12.317707268894324
air_cbe139af83feb388_2017-05-20,12.755885738508606
air_cbe139af83feb388_2017-05-21,12.156251864214784
air_cbe139af83feb388_2017-05-22,10.314999586118079
air_cbe139af83feb388_2017-05-23,4.459041754623177
air_cbe139af83feb388_2017-05-24,8.647272857803797
air_cbe139af83feb388_2017-05-25,11.08541037234991
air_cbe139af83feb388_2017-05-26,12.317707268894324
air_cbe139af83feb388_2017-05-27,12.755885738508606
air_cbe139af83feb388_2017-05-28,12.156251864214784
air_cbe139af83feb388_2017-05-29,10.314999586118079
air_cbe139af83feb388_2017-05-30,4.459041754623177
air_cbe139af83feb388_2017-05-31,8.647272857803797
air_cbe867adcf44e14f_2017-04-23,7.562550328870578
air_cbe867adcf44e14f_2017-04-24,6.631092294816776
air_cbe867adcf44e14f_2017-04-25,7.341592307553272
air_cbe867adcf44e14f_2017-04-26,11.705155365808547
air_cbe867adcf44e14f_2017-04-27,8.217172181972998
air_cbe867adcf44e14f_2017-04-28,22.710822565859402
air_cbe867adcf44e14f_2017-04-29,24.5840992937172
air_cbe867adcf44e14f_2017-04-30,7.562550328870579
air_cbe867adcf44e14f_2017-05-01,6.631092294816776
air_cbe867adcf44e14f_2017-05-02,7.341592307553271
air_cbe867adcf44e14f_2017-05-03,11.705155365808546
air_cbe867adcf44e14f_2017-05-04,8.217172181973
air_cbe867adcf44e14f_2017-05-05,22.7108225658594
air_cbe867adcf44e14f_2017-05-06,24.5840992937172
air_cbe867adcf44e14f_2017-05-07,7.562550328870584
air_cbe867adcf44e14f_2017-05-08,6.63109229481677
air_cbe867adcf44e14f_2017-05-09,7.341592307553274
air_cbe867adcf44e14f_2017-05-10,11.705155365808542
air_cbe867adcf44e14f_2017-05-11,8.217172181973005
air_cbe867adcf44e14f_2017-05-12,22.7108225658594
air_cbe867adcf44e14f_2017-05-13,24.584099293717195
air_cbe867adcf44e14f_2017-05-14,7.562550328870587
air_cbe867adcf44e14f_2017-05-15,6.631092294816769
air_cbe867adcf44e14f_2017-05-16,7.341592307553272
air_cbe867adcf44e14f_2017-05-17,11.705155365808544
air_cbe867adcf44e14f_2017-05-18,8.217172181973005
air_cbe867adcf44e14f_2017-05-19,22.7108225658594
air_cbe867adcf44e14f_2017-05-20,24.584099293717195
air_cbe867adcf44e14f_2017-05-21,7.562550328870586
air_cbe867adcf44e14f_2017-05-22,6.631092294816769
air_cbe867adcf44e14f_2017-05-23,7.341592307553272
air_cbe867adcf44e14f_2017-05-24,11.705155365808544
air_cbe867adcf44e14f_2017-05-25,8.217172181973005
air_cbe867adcf44e14f_2017-05-26,22.7108225658594
air_cbe867adcf44e14f_2017-05-27,24.584099293717195
air_cbe867adcf44e14f_2017-05-28,7.562550328870586
air_cbe867adcf44e14f_2017-05-29,6.631092294816769
air_cbe867adcf44e14f_2017-05-30,7.341592307553272
air_cbe867adcf44e14f_2017-05-31,11.705155365808544
air_cc1a0e985ce63711_2017-04-23,40.50010266119918
air_cc1a0e985ce63711_2017-04-24,29.213440987812206
air_cc1a0e985ce63711_2017-04-25,23.208073087614565
air_cc1a0e985ce63711_2017-04-26,24.32367738022731
air_cc1a0e985ce63711_2017-04-27,24.58938952151498
air_cc1a0e985ce63711_2017-04-28,25.107556007942385
air_cc1a0e985ce63711_2017-04-29,38.43655059680516
air_cc1a0e985ce63711_2017-04-30,40.50010266119918
air_cc1a0e985ce63711_2017-05-01,29.213440987812206
air_cc1a0e985ce63711_2017-05-02,23.208073087614565
air_cc1a0e985ce63711_2017-05-03,24.32367738022731
air_cc1a0e985ce63711_2017-05-04,24.58938952151498
air_cc1a0e985ce63711_2017-05-05,25.10755600794239
air_cc1a0e985ce63711_2017-05-06,38.43655059680516
air_cc1a0e985ce63711_2017-05-07,40.50010266119918
air_cc1a0e985ce63711_2017-05-08,29.213440987812206
air_cc1a0e985ce63711_2017-05-09,23.208073087614565
air_cc1a0e985ce63711_2017-05-10,24.32367738022731
air_cc1a0e985ce63711_2017-05-11,24.58938952151498
air_cc1a0e985ce63711_2017-05-12,25.107556007942392
air_cc1a0e985ce63711_2017-05-13,38.43655059680516
air_cc1a0e985ce63711_2017-05-14,40.50010266119918
air_cc1a0e985ce63711_2017-05-15,29.213440987812206
air_cc1a0e985ce63711_2017-05-16,23.208073087614565
air_cc1a0e985ce63711_2017-05-17,24.32367738022731
air_cc1a0e985ce63711_2017-05-18,24.58938952151498
air_cc1a0e985ce63711_2017-05-19,25.107556007942392
air_cc1a0e985ce63711_2017-05-20,38.43655059680516
air_cc1a0e985ce63711_2017-05-21,40.50010266119918
air_cc1a0e985ce63711_2017-05-22,29.213440987812206
air_cc1a0e985ce63711_2017-05-23,23.20807308761457
air_cc1a0e985ce63711_2017-05-24,24.32367738022731
air_cc1a0e985ce63711_2017-05-25,24.58938952151498
air_cc1a0e985ce63711_2017-05-26,25.107556007942392
air_cc1a0e985ce63711_2017-05-27,38.436550596805155
air_cc1a0e985ce63711_2017-05-28,40.50010266119918
air_cc1a0e985ce63711_2017-05-29,29.213440987812202
air_cc1a0e985ce63711_2017-05-30,23.208073087614572
air_cc1a0e985ce63711_2017-05-31,24.32367738022731
air_cc35590cd1da8554_2017-04-23,4.189742530894854
air_cc35590cd1da8554_2017-04-24,12.492581726572434
air_cc35590cd1da8554_2017-04-25,24.43827320769237
air_cc35590cd1da8554_2017-04-26,23.45540930467596
air_cc35590cd1da8554_2017-04-27,24.09159175333055
air_cc35590cd1da8554_2017-04-28,25.663459207205694
air_cc35590cd1da8554_2017-04-29,23.122063157837097
air_cc35590cd1da8554_2017-04-30,4.189742530894852
air_cc35590cd1da8554_2017-05-01,12.492581726572437
air_cc35590cd1da8554_2017-05-02,24.438273207692376
air_cc35590cd1da8554_2017-05-03,23.455409304675957
air_cc35590cd1da8554_2017-05-04,24.091591753330555
air_cc35590cd1da8554_2017-05-05,25.663459207205694
air_cc35590cd1da8554_2017-05-06,23.122063157837097
air_cc35590cd1da8554_2017-05-07,4.189742530894856
air_cc35590cd1da8554_2017-05-08,12.492581726572435
air_cc35590cd1da8554_2017-05-09,24.438273207692372
air_cc35590cd1da8554_2017-05-10,23.455409304675957
air_cc35590cd1da8554_2017-05-11,24.091591753330555
air_cc35590cd1da8554_2017-05-12,25.663459207205698
air_cc35590cd1da8554_2017-05-13,23.122063157837097
air_cc35590cd1da8554_2017-05-14,4.189742530894858
air_cc35590cd1da8554_2017-05-15,12.492581726572434
air_cc35590cd1da8554_2017-05-16,24.438273207692372
air_cc35590cd1da8554_2017-05-17,23.455409304675953
air_cc35590cd1da8554_2017-05-18,24.091591753330555
air_cc35590cd1da8554_2017-05-19,25.663459207205698
air_cc35590cd1da8554_2017-05-20,23.122063157837097
air_cc35590cd1da8554_2017-05-21,4.1897425308948595
air_cc35590cd1da8554_2017-05-22,12.492581726572432
air_cc35590cd1da8554_2017-05-23,24.438273207692372
air_cc35590cd1da8554_2017-05-24,23.455409304675957
air_cc35590cd1da8554_2017-05-25,24.091591753330555
air_cc35590cd1da8554_2017-05-26,25.663459207205698
air_cc35590cd1da8554_2017-05-27,23.122063157837097
air_cc35590cd1da8554_2017-05-28,4.189742530894861
air_cc35590cd1da8554_2017-05-29,12.49258172657243
air_cc35590cd1da8554_2017-05-30,24.438273207692372
air_cc35590cd1da8554_2017-05-31,23.455409304675953
air_ccd19a5bc5573ae5_2017-04-23,54.58048863874111
air_ccd19a5bc5573ae5_2017-04-24,20.838361442121546
air_ccd19a5bc5573ae5_2017-04-25,23.35798305186854
air_ccd19a5bc5573ae5_2017-04-26,24.75856184981142
air_ccd19a5bc5573ae5_2017-04-27,26.301997172498012
air_ccd19a5bc5573ae5_2017-04-28,40.11009330802725
air_ccd19a5bc5573ae5_2017-04-29,65.87347020186121
air_ccd19a5bc5573ae5_2017-04-30,54.58048863874111
air_ccd19a5bc5573ae5_2017-05-01,20.838361442121542
air_ccd19a5bc5573ae5_2017-05-02,23.357983051868537
air_ccd19a5bc5573ae5_2017-05-03,24.75856184981142
air_ccd19a5bc5573ae5_2017-05-04,26.301997172498012
air_ccd19a5bc5573ae5_2017-05-05,40.11009330802725
air_ccd19a5bc5573ae5_2017-05-06,65.87347020186121
air_ccd19a5bc5573ae5_2017-05-07,54.58048863874111
air_ccd19a5bc5573ae5_2017-05-08,20.838361442121546
air_ccd19a5bc5573ae5_2017-05-09,23.357983051868537
air_ccd19a5bc5573ae5_2017-05-10,24.758561849811425
air_ccd19a5bc5573ae5_2017-05-11,26.301997172498012
air_ccd19a5bc5573ae5_2017-05-12,40.11009330802725
air_ccd19a5bc5573ae5_2017-05-13,65.87347020186121
air_ccd19a5bc5573ae5_2017-05-14,54.58048863874111
air_ccd19a5bc5573ae5_2017-05-15,20.838361442121546
air_ccd19a5bc5573ae5_2017-05-16,23.357983051868533
air_ccd19a5bc5573ae5_2017-05-17,24.75856184981143
air_ccd19a5bc5573ae5_2017-05-18,26.301997172498012
air_ccd19a5bc5573ae5_2017-05-19,40.11009330802725
air_ccd19a5bc5573ae5_2017-05-20,65.87347020186121
air_ccd19a5bc5573ae5_2017-05-21,54.58048863874111
air_ccd19a5bc5573ae5_2017-05-22,20.838361442121542
air_ccd19a5bc5573ae5_2017-05-23,23.35798305186853
air_ccd19a5bc5573ae5_2017-05-24,24.758561849811432
air_ccd19a5bc5573ae5_2017-05-25,26.301997172498012
air_ccd19a5bc5573ae5_2017-05-26,40.11009330802725
air_ccd19a5bc5573ae5_2017-05-27,65.87347020186121
air_ccd19a5bc5573ae5_2017-05-28,54.58048863874111
air_ccd19a5bc5573ae5_2017-05-29,20.838361442121542
air_ccd19a5bc5573ae5_2017-05-30,23.357983051868526
air_ccd19a5bc5573ae5_2017-05-31,24.758561849811436
air_cd4b301d5d3918d8_2017-04-23,5.175508550614438e-07
air_cd4b301d5d3918d8_2017-04-24,5.357142658120111
air_cd4b301d5d3918d8_2017-04-25,5.666666424667628
air_cd4b301d5d3918d8_2017-04-26,5.976190192352616
air_cd4b301d5d3918d8_2017-04-27,4.952380806852176
air_cd4b301d5d3918d8_2017-04-28,5.348837014876214
air_cd4b301d5d3918d8_2017-04-29,0.0
air_cd4b301d5d3918d8_2017-04-30,5.175508550614438e-07
air_cd4b301d5d3918d8_2017-05-01,5.357142658120111
air_cd4b301d5d3918d8_2017-05-02,5.666666424667628
air_cd4b301d5d3918d8_2017-05-03,5.976190192352616
air_cd4b301d5d3918d8_2017-05-04,4.952380806852176
air_cd4b301d5d3918d8_2017-05-05,5.348837014876214
air_cd4b301d5d3918d8_2017-05-06,0.0
air_cd4b301d5d3918d8_2017-05-07,5.175508550614438e-07
air_cd4b301d5d3918d8_2017-05-08,5.357142658120111
air_cd4b301d5d3918d8_2017-05-09,5.666666424667628
air_cd4b301d5d3918d8_2017-05-10,5.976190192352616
air_cd4b301d5d3918d8_2017-05-11,4.952380806852176
air_cd4b301d5d3918d8_2017-05-12,5.348837014876214
air_cd4b301d5d3918d8_2017-05-13,0.0
air_cd4b301d5d3918d8_2017-05-14,5.175508550614438e-07
air_cd4b301d5d3918d8_2017-05-15,5.357142658120111
air_cd4b301d5d3918d8_2017-05-16,5.666666424667628
air_cd4b301d5d3918d8_2017-05-17,5.976190192352616
air_cd4b301d5d3918d8_2017-05-18,4.952380806852176
air_cd4b301d5d3918d8_2017-05-19,5.348837014876214
air_cd4b301d5d3918d8_2017-05-20,0.0
air_cd4b301d5d3918d8_2017-05-21,5.175508550614438e-07
air_cd4b301d5d3918d8_2017-05-22,5.357142658120111
air_cd4b301d5d3918d8_2017-05-23,5.666666424667628
air_cd4b301d5d3918d8_2017-05-24,5.976190192352616
air_cd4b301d5d3918d8_2017-05-25,4.952380806852176
air_cd4b301d5d3918d8_2017-05-26,5.348837014876214
air_cd4b301d5d3918d8_2017-05-27,0.0
air_cd4b301d5d3918d8_2017-05-28,5.175508550614438e-07
air_cd4b301d5d3918d8_2017-05-29,5.357142658120111
air_cd4b301d5d3918d8_2017-05-30,5.666666424667628
air_cd4b301d5d3918d8_2017-05-31,5.976190192352616
air_cd5f54969be9ed08_2017-04-23,7.305186272222804
air_cd5f54969be9ed08_2017-04-24,0.8030924045916388
air_cd5f54969be9ed08_2017-04-25,5.6819487850101655
air_cd5f54969be9ed08_2017-04-26,6.87032967014637
air_cd5f54969be9ed08_2017-04-27,6.511091792509407
air_cd5f54969be9ed08_2017-04-28,6.65101897045019
air_cd5f54969be9ed08_2017-04-29,8.044321567932293
air_cd5f54969be9ed08_2017-04-30,7.305186272222804
air_cd5f54969be9ed08_2017-05-01,0.8030924045916388
air_cd5f54969be9ed08_2017-05-02,5.6819487850101655
air_cd5f54969be9ed08_2017-05-03,6.87032967014637
air_cd5f54969be9ed08_2017-05-04,6.511091792509406
air_cd5f54969be9ed08_2017-05-05,6.651018970450189
air_cd5f54969be9ed08_2017-05-06,8.044321567932293
air_cd5f54969be9ed08_2017-05-07,7.305186272222804
air_cd5f54969be9ed08_2017-05-08,0.8030924045916397
air_cd5f54969be9ed08_2017-05-09,5.681948785010165
air_cd5f54969be9ed08_2017-05-10,6.87032967014637
air_cd5f54969be9ed08_2017-05-11,6.511091792509406
air_cd5f54969be9ed08_2017-05-12,6.651018970450188
air_cd5f54969be9ed08_2017-05-13,8.044321567932293
air_cd5f54969be9ed08_2017-05-14,7.305186272222804
air_cd5f54969be9ed08_2017-05-15,0.8030924045916406
air_cd5f54969be9ed08_2017-05-16,5.681948785010164
air_cd5f54969be9ed08_2017-05-17,6.87032967014637
air_cd5f54969be9ed08_2017-05-18,6.511091792509406
air_cd5f54969be9ed08_2017-05-19,6.651018970450188
air_cd5f54969be9ed08_2017-05-20,8.044321567932295
air_cd5f54969be9ed08_2017-05-21,7.305186272222804
air_cd5f54969be9ed08_2017-05-22,0.8030924045916414
air_cd5f54969be9ed08_2017-05-23,5.681948785010163
air_cd5f54969be9ed08_2017-05-24,6.87032967014637
air_cd5f54969be9ed08_2017-05-25,6.511091792509406
air_cd5f54969be9ed08_2017-05-26,6.651018970450188
air_cd5f54969be9ed08_2017-05-27,8.044321567932295
air_cd5f54969be9ed08_2017-05-28,7.305186272222804
air_cd5f54969be9ed08_2017-05-29,0.8030924045916423
air_cd5f54969be9ed08_2017-05-30,5.681948785010162
air_cd5f54969be9ed08_2017-05-31,6.87032967014637
air_ced6297e5bdf5130_2017-04-23,11.184469497470296
air_ced6297e5bdf5130_2017-04-24,16.925305466111798
air_ced6297e5bdf5130_2017-04-25,26.5183026728283
air_ced6297e5bdf5130_2017-04-26,26.093051687199047
air_ced6297e5bdf5130_2017-04-27,27.987312584828963
air_ced6297e5bdf5130_2017-04-28,29.0851686953582
air_ced6297e5bdf5130_2017-04-29,31.388360983593227
air_ced6297e5bdf5130_2017-04-30,11.1844694974703
air_ced6297e5bdf5130_2017-05-01,16.925305466111798
air_ced6297e5bdf5130_2017-05-02,26.518302672828295
air_ced6297e5bdf5130_2017-05-03,26.093051687199047
air_ced6297e5bdf5130_2017-05-04,27.987312584828963
air_ced6297e5bdf5130_2017-05-05,29.085168695358202
air_ced6297e5bdf5130_2017-05-06,31.388360983593223
air_ced6297e5bdf5130_2017-05-07,11.1844694974703
air_ced6297e5bdf5130_2017-05-08,16.925305466111798
air_ced6297e5bdf5130_2017-05-09,26.5183026728283
air_ced6297e5bdf5130_2017-05-10,26.093051687199047
air_ced6297e5bdf5130_2017-05-11,27.98731258482896
air_ced6297e5bdf5130_2017-05-12,29.085168695358202
air_ced6297e5bdf5130_2017-05-13,31.388360983593223
air_ced6297e5bdf5130_2017-05-14,11.1844694974703
air_ced6297e5bdf5130_2017-05-15,16.925305466111798
air_ced6297e5bdf5130_2017-05-16,26.518302672828295
air_ced6297e5bdf5130_2017-05-17,26.09305168719905
air_ced6297e5bdf5130_2017-05-18,27.98731258482896
air_ced6297e5bdf5130_2017-05-19,29.0851686953582
air_ced6297e5bdf5130_2017-05-20,31.388360983593227
air_ced6297e5bdf5130_2017-05-21,11.1844694974703
air_ced6297e5bdf5130_2017-05-22,16.925305466111798
air_ced6297e5bdf5130_2017-05-23,26.518302672828295
air_ced6297e5bdf5130_2017-05-24,26.093051687199047
air_ced6297e5bdf5130_2017-05-25,27.987312584828963
air_ced6297e5bdf5130_2017-05-26,29.085168695358202
air_ced6297e5bdf5130_2017-05-27,31.388360983593227
air_ced6297e5bdf5130_2017-05-28,11.184469497470296
air_ced6297e5bdf5130_2017-05-29,16.9253054661118
air_ced6297e5bdf5130_2017-05-30,26.51830267282829
air_ced6297e5bdf5130_2017-05-31,26.09305168719905
air_cf2229e64408d9fe_2017-04-23,18.25018512930199
air_cf2229e64408d9fe_2017-04-24,12.63063841706436
air_cf2229e64408d9fe_2017-04-25,9.231702208253951
air_cf2229e64408d9fe_2017-04-26,10.873379161276425
air_cf2229e64408d9fe_2017-04-27,12.454767090225179
air_cf2229e64408d9fe_2017-04-28,28.979046405322578
air_cf2229e64408d9fe_2017-04-29,33.36228623487868
air_cf2229e64408d9fe_2017-04-30,18.250185129301993
air_cf2229e64408d9fe_2017-05-01,12.63063841706436
air_cf2229e64408d9fe_2017-05-02,9.23170220825395
air_cf2229e64408d9fe_2017-05-03,10.873379161276427
air_cf2229e64408d9fe_2017-05-04,12.454767090225179
air_cf2229e64408d9fe_2017-05-05,28.97904640532258
air_cf2229e64408d9fe_2017-05-06,33.36228623487868
air_cf2229e64408d9fe_2017-05-07,18.250185129301993
air_cf2229e64408d9fe_2017-05-08,12.63063841706436
air_cf2229e64408d9fe_2017-05-09,9.231702208253948
air_cf2229e64408d9fe_2017-05-10,10.873379161276429
air_cf2229e64408d9fe_2017-05-11,12.454767090225179
air_cf2229e64408d9fe_2017-05-12,28.979046405322585
air_cf2229e64408d9fe_2017-05-13,33.36228623487868
air_cf2229e64408d9fe_2017-05-14,18.250185129301993
air_cf2229e64408d9fe_2017-05-15,12.63063841706436
air_cf2229e64408d9fe_2017-05-16,9.231702208253946
air_cf2229e64408d9fe_2017-05-17,10.87337916127643
air_cf2229e64408d9fe_2017-05-18,12.454767090225179
air_cf2229e64408d9fe_2017-05-19,28.97904640532259
air_cf2229e64408d9fe_2017-05-20,33.362286234878674
air_cf2229e64408d9fe_2017-05-21,18.250185129301993
air_cf2229e64408d9fe_2017-05-22,12.63063841706436
air_cf2229e64408d9fe_2017-05-23,9.231702208253944
air_cf2229e64408d9fe_2017-05-24,10.873379161276432
air_cf2229e64408d9fe_2017-05-25,12.454767090225179
air_cf2229e64408d9fe_2017-05-26,28.979046405322592
air_cf2229e64408d9fe_2017-05-27,33.36228623487867
air_cf2229e64408d9fe_2017-05-28,18.250185129301993
air_cf2229e64408d9fe_2017-05-29,12.63063841706436
air_cf2229e64408d9fe_2017-05-30,9.231702208253942
air_cf2229e64408d9fe_2017-05-31,10.873379161276434
air_cf5ab75a0afb8af9_2017-04-23,58.81986736716996
air_cf5ab75a0afb8af9_2017-04-24,40.906791840426465
air_cf5ab75a0afb8af9_2017-04-25,36.54906335989508
air_cf5ab75a0afb8af9_2017-04-26,50.82615344168388
air_cf5ab75a0afb8af9_2017-04-27,53.80404560718307
air_cf5ab75a0afb8af9_2017-04-28,62.08185708871553
air_cf5ab75a0afb8af9_2017-04-29,60.05984586435985
air_cf5ab75a0afb8af9_2017-04-30,58.81986736716996
air_cf5ab75a0afb8af9_2017-05-01,40.906791840426465
air_cf5ab75a0afb8af9_2017-05-02,36.54906335989508
air_cf5ab75a0afb8af9_2017-05-03,50.82615344168388
air_cf5ab75a0afb8af9_2017-05-04,53.80404560718307
air_cf5ab75a0afb8af9_2017-05-05,62.08185708871553
air_cf5ab75a0afb8af9_2017-05-06,60.05984586435985
air_cf5ab75a0afb8af9_2017-05-07,58.81986736716996
air_cf5ab75a0afb8af9_2017-05-08,40.906791840426465
air_cf5ab75a0afb8af9_2017-05-09,36.54906335989508
air_cf5ab75a0afb8af9_2017-05-10,50.82615344168388
air_cf5ab75a0afb8af9_2017-05-11,53.80404560718307
air_cf5ab75a0afb8af9_2017-05-12,62.08185708871553
air_cf5ab75a0afb8af9_2017-05-13,60.05984586435985
air_cf5ab75a0afb8af9_2017-05-14,58.81986736716996
air_cf5ab75a0afb8af9_2017-05-15,40.906791840426465
air_cf5ab75a0afb8af9_2017-05-16,36.54906335989508
air_cf5ab75a0afb8af9_2017-05-17,50.82615344168388
air_cf5ab75a0afb8af9_2017-05-18,53.80404560718307
air_cf5ab75a0afb8af9_2017-05-19,62.08185708871553
air_cf5ab75a0afb8af9_2017-05-20,60.05984586435985
air_cf5ab75a0afb8af9_2017-05-21,58.81986736716996
air_cf5ab75a0afb8af9_2017-05-22,40.906791840426465
air_cf5ab75a0afb8af9_2017-05-23,36.54906335989508
air_cf5ab75a0afb8af9_2017-05-24,50.82615344168388
air_cf5ab75a0afb8af9_2017-05-25,53.80404560718307
air_cf5ab75a0afb8af9_2017-05-26,62.08185708871553
air_cf5ab75a0afb8af9_2017-05-27,60.05984586435985
air_cf5ab75a0afb8af9_2017-05-28,58.81986736716996
air_cf5ab75a0afb8af9_2017-05-29,40.906791840426465
air_cf5ab75a0afb8af9_2017-05-30,36.54906335989508
