id,visitors
air_f26f36ec4dc5adb0_2017-04-24,48.40750503540039
air_f26f36ec4dc5adb0_2017-04-25,25.604007720947266
air_f26f36ec4dc5adb0_2017-04-26,33.66992950439453
air_f26f36ec4dc5adb0_2017-04-27,25.42473793029785
air_f26f36ec4dc5adb0_2017-04-28,33.39619445800781
air_f26f36ec4dc5adb0_2017-04-29,39.43141174316406
air_f26f36ec4dc5adb0_2017-04-30,54.96107864379883
air_f26f36ec4dc5adb0_2017-05-01,50.755950927734375
air_f26f36ec4dc5adb0_2017-05-02,32.785640716552734
air_f26f36ec4dc5adb0_2017-05-03,31.826078414916992
air_f26f36ec4dc5adb0_2017-05-04,29.302997589111328
air_f26f36ec4dc5adb0_2017-05-05,27.180322647094727
air_f26f36ec4dc5adb0_2017-05-06,41.766639709472656
air_f26f36ec4dc5adb0_2017-05-07,57.43088150024414
air_f26f36ec4dc5adb0_2017-05-08,51.87158966064453
air_f26f36ec4dc5adb0_2017-05-09,31.68415641784668
air_f26f36ec4dc5adb0_2017-05-10,25.470857620239258
air_f26f36ec4dc5adb0_2017-05-11,28.39542579650879
air_f26f36ec4dc5adb0_2017-05-12,32.0412483215332
air_f26f36ec4dc5adb0_2017-05-13,37.11831283569336
air_f26f36ec4dc5adb0_2017-05-14,55.02485656738281
air_f26f36ec4dc5adb0_2017-05-15,46.74740219116211
air_f26f36ec4dc5adb0_2017-05-16,31.1837158203125
air_f26f36ec4dc5adb0_2017-05-17,24.557540893554688
air_f26f36ec4dc5adb0_2017-05-18,28.915496826171875
air_f26f36ec4dc5adb0_2017-05-19,35.16933822631836
air_f26f36ec4dc5adb0_2017-05-20,43.13138961791992
air_f26f36ec4dc5adb0_2017-05-21,54.202491760253906
air_f26f36ec4dc5adb0_2017-05-22,49.86825942993164
air_f26f36ec4dc5adb0_2017-05-23,32.99323272705078
air_f26f36ec4dc5adb0_2017-05-24,30.030689239501953
air_f26f36ec4dc5adb0_2017-05-25,36.66593933105469
air_f26f36ec4dc5adb0_2017-05-26,30.985565185546875
air_f26f36ec4dc5adb0_2017-05-27,39.65538024902344
air_f26f36ec4dc5adb0_2017-05-28,52.53018569946289
air_f26f36ec4dc5adb0_2017-05-29,52.86044692993164
air_f26f36ec4dc5adb0_2017-05-30,38.36286926269531
air_f26f36ec4dc5adb0_2017-05-31,29.58732795715332
air_f2985de32bb792e0_2017-04-23,14.018301963806152
air_f2985de32bb792e0_2017-04-24,24.814857482910156
air_f2985de32bb792e0_2017-04-25,21.260286331176758
air_f2985de32bb792e0_2017-04-26,28.58319091796875
air_f2985de32bb792e0_2017-04-27,25.197242736816406
air_f2985de32bb792e0_2017-04-28,33.76988983154297
air_f2985de32bb792e0_2017-04-29,34.07274627685547
air_f2985de32bb792e0_2017-04-30,24.41320037841797
air_f2985de32bb792e0_2017-05-01,29.85746192932129
air_f2985de32bb792e0_2017-05-02,27.865304946899414
air_f2985de32bb792e0_2017-05-03,26.602182388305664
air_f2985de32bb792e0_2017-05-04,22.606956481933594
air_f2985de32bb792e0_2017-05-05,35.405548095703125
air_f2985de32bb792e0_2017-05-06,37.615901947021484
air_f2985de32bb792e0_2017-05-07,34.98904800415039
air_f2985de32bb792e0_2017-05-08,36.08925247192383
air_f2985de32bb792e0_2017-05-09,32.24864959716797
air_f2985de32bb792e0_2017-05-10,23.906166076660156
air_f2985de32bb792e0_2017-05-11,23.27822494506836
air_f2985de32bb792e0_2017-05-12,32.828224182128906
air_f2985de32bb792e0_2017-05-13,34.32788848876953
air_f2985de32bb792e0_2017-05-14,28.36803436279297
air_f2985de32bb792e0_2017-05-15,27.516677856445312
air_f2985de32bb792e0_2017-05-16,26.154966354370117
air_f2985de32bb792e0_2017-05-17,26.052724838256836
air_f2985de32bb792e0_2017-05-18,26.73362922668457
air_f2985de32bb792e0_2017-05-19,33.71016311645508
air_f2985de32bb792e0_2017-05-20,38.76253128051758
air_f2985de32bb792e0_2017-05-21,26.470226287841797
air_f2985de32bb792e0_2017-05-22,29.745222091674805
air_f2985de32bb792e0_2017-05-23,28.581924438476562
air_f2985de32bb792e0_2017-05-24,23.513141632080078
air_f2985de32bb792e0_2017-05-25,25.819406509399414
air_f2985de32bb792e0_2017-05-26,38.013641357421875
air_f2985de32bb792e0_2017-05-27,37.91962814331055
air_f2985de32bb792e0_2017-05-28,25.207015991210938
air_f2985de32bb792e0_2017-05-29,28.152755737304688
air_f2985de32bb792e0_2017-05-30,27.478776931762695
air_f2985de32bb792e0_2017-05-31,31.075315475463867
air_f2c5a1f24279c531_2017-04-23,8.024775505065918
air_f2c5a1f24279c531_2017-04-24,8.408835411071777
air_f2c5a1f24279c531_2017-04-25,7.106044769287109
air_f2c5a1f24279c531_2017-04-26,13.930907249450684
air_f2c5a1f24279c531_2017-04-27,0.0
air_f2c5a1f24279c531_2017-04-28,8.605480194091797
air_f2c5a1f24279c531_2017-04-29,25.048934936523438
air_f2c5a1f24279c531_2017-04-30,14.217041969299316
air_f2c5a1f24279c531_2017-05-01,9.413339614868164
air_f2c5a1f24279c531_2017-05-02,15.390254020690918
air_f2c5a1f24279c531_2017-05-03,18.27804946899414
air_f2c5a1f24279c531_2017-05-04,10.83548641204834
air_f2c5a1f24279c531_2017-05-05,11.943493843078613
air_f2c5a1f24279c531_2017-05-06,23.646108627319336
air_f2c5a1f24279c531_2017-05-07,18.644411087036133
air_f2c5a1f24279c531_2017-05-08,9.989252090454102
air_f2c5a1f24279c531_2017-05-09,15.092708587646484
air_f2c5a1f24279c531_2017-05-10,17.734752655029297
air_f2c5a1f24279c531_2017-05-11,46.389678955078125
air_f2c5a1f24279c531_2017-05-12,13.615840911865234
air_f2c5a1f24279c531_2017-05-13,22.566091537475586
air_f2c5a1f24279c531_2017-05-14,21.36467742919922
air_f2c5a1f24279c531_2017-05-15,11.658354759216309
air_f2c5a1f24279c531_2017-05-16,9.934948921203613
air_f2c5a1f24279c531_2017-05-17,17.206342697143555
air_f2c5a1f24279c531_2017-05-18,18.05649185180664
air_f2c5a1f24279c531_2017-05-19,14.993484497070312
air_f2c5a1f24279c531_2017-05-20,25.936630249023438
air_f2c5a1f24279c531_2017-05-21,22.168804168701172
air_f2c5a1f24279c531_2017-05-22,10.270201683044434
air_f2c5a1f24279c531_2017-05-23,9.995283126831055
air_f2c5a1f24279c531_2017-05-24,13.521756172180176
air_f2c5a1f24279c531_2017-05-25,49.79079055786133
air_f2c5a1f24279c531_2017-05-26,18.60483741760254
air_f2c5a1f24279c531_2017-05-27,21.892343521118164
air_f2c5a1f24279c531_2017-05-28,17.54900550842285
air_f2c5a1f24279c531_2017-05-29,8.167717933654785
air_f2c5a1f24279c531_2017-05-30,10.359363555908203
air_f2c5a1f24279c531_2017-05-31,11.986310005187988
air_f3602e4fa2f12993_2017-04-23,8.98813533782959
air_f3602e4fa2f12993_2017-04-24,5.32217264175415
air_f3602e4fa2f12993_2017-04-25,0.08498024940490723
air_f3602e4fa2f12993_2017-04-26,6.0751237869262695
air_f3602e4fa2f12993_2017-04-27,11.571358680725098
air_f3602e4fa2f12993_2017-04-28,11.572104454040527
air_f3602e4fa2f12993_2017-04-29,11.761991500854492
air_f3602e4fa2f12993_2017-04-30,12.957596778869629
air_f3602e4fa2f12993_2017-05-01,0.6211819648742676
air_f3602e4fa2f12993_2017-05-02,0.6936712265014648
air_f3602e4fa2f12993_2017-05-03,6.7557148933410645
air_f3602e4fa2f12993_2017-05-04,7.37937593460083
air_f3602e4fa2f12993_2017-05-05,9.879733085632324
air_f3602e4fa2f12993_2017-05-06,10.470867156982422
air_f3602e4fa2f12993_2017-05-07,14.718409538269043
air_f3602e4fa2f12993_2017-05-08,4.19243049621582
air_f3602e4fa2f12993_2017-05-09,0.5238366723060608
air_f3602e4fa2f12993_2017-05-10,3.8917980194091797
air_f3602e4fa2f12993_2017-05-11,4.912030220031738
air_f3602e4fa2f12993_2017-05-12,11.049539566040039
air_f3602e4fa2f12993_2017-05-13,9.742901802062988
air_f3602e4fa2f12993_2017-05-14,13.260746955871582
air_f3602e4fa2f12993_2017-05-15,2.9288666248321533
air_f3602e4fa2f12993_2017-05-16,0.6211016178131104
air_f3602e4fa2f12993_2017-05-17,3.9382166862487793
air_f3602e4fa2f12993_2017-05-18,6.418258190155029
air_f3602e4fa2f12993_2017-05-19,11.976423263549805
air_f3602e4fa2f12993_2017-05-20,12.79616928100586
air_f3602e4fa2f12993_2017-05-21,13.978240013122559
air_f3602e4fa2f12993_2017-05-22,3.1252007484436035
air_f3602e4fa2f12993_2017-05-23,1.0841599702835083
air_f3602e4fa2f12993_2017-05-24,5.908883571624756
air_f3602e4fa2f12993_2017-05-25,7.394473552703857
air_f3602e4fa2f12993_2017-05-26,12.93896198272705
air_f3602e4fa2f12993_2017-05-27,13.316305160522461
air_f3602e4fa2f12993_2017-05-28,15.576360702514648
air_f3602e4fa2f12993_2017-05-29,5.604369163513184
air_f3602e4fa2f12993_2017-05-30,1.4278583526611328
air_f3602e4fa2f12993_2017-05-31,4.163397789001465
air_f3f9824b7d70c3cf_2017-04-23,27.005769729614258
air_f3f9824b7d70c3cf_2017-04-24,18.28255271911621
air_f3f9824b7d70c3cf_2017-04-25,10.30567741394043
air_f3f9824b7d70c3cf_2017-04-26,8.787148475646973
air_f3f9824b7d70c3cf_2017-04-27,12.810151100158691
air_f3f9824b7d70c3cf_2017-04-28,9.137457847595215
air_f3f9824b7d70c3cf_2017-04-29,18.585063934326172
air_f3f9824b7d70c3cf_2017-04-30,32.43511199951172
air_f3f9824b7d70c3cf_2017-05-01,20.225358963012695
air_f3f9824b7d70c3cf_2017-05-02,13.035377502441406
air_f3f9824b7d70c3cf_2017-05-03,10.118359565734863
air_f3f9824b7d70c3cf_2017-05-04,14.625360488891602
air_f3f9824b7d70c3cf_2017-05-05,12.928356170654297
air_f3f9824b7d70c3cf_2017-05-06,18.362428665161133
air_f3f9824b7d70c3cf_2017-05-07,34.48801040649414
air_f3f9824b7d70c3cf_2017-05-08,20.817134857177734
air_f3f9824b7d70c3cf_2017-05-09,15.916926383972168
air_f3f9824b7d70c3cf_2017-05-10,12.938020706176758
air_f3f9824b7d70c3cf_2017-05-11,13.399091720581055
air_f3f9824b7d70c3cf_2017-05-12,13.591920852661133
air_f3f9824b7d70c3cf_2017-05-13,16.801271438598633
air_f3f9824b7d70c3cf_2017-05-14,34.920814514160156
air_f3f9824b7d70c3cf_2017-05-15,23.930294036865234
air_f3f9824b7d70c3cf_2017-05-16,10.848734855651855
air_f3f9824b7d70c3cf_2017-05-17,13.22938060760498
air_f3f9824b7d70c3cf_2017-05-18,15.743542671203613
air_f3f9824b7d70c3cf_2017-05-19,14.6004056930542
air_f3f9824b7d70c3cf_2017-05-20,21.099529266357422
air_f3f9824b7d70c3cf_2017-05-21,36.17498779296875
air_f3f9824b7d70c3cf_2017-05-22,25.18621253967285
air_f3f9824b7d70c3cf_2017-05-23,9.879685401916504
air_f3f9824b7d70c3cf_2017-05-24,11.449560165405273
air_f3f9824b7d70c3cf_2017-05-25,16.13844871520996
air_f3f9824b7d70c3cf_2017-05-26,15.717247009277344
air_f3f9824b7d70c3cf_2017-05-27,19.024967193603516
air_f3f9824b7d70c3cf_2017-05-28,37.631446838378906
air_f3f9824b7d70c3cf_2017-05-29,26.402530670166016
air_f3f9824b7d70c3cf_2017-05-30,11.075989723205566
air_f3f9824b7d70c3cf_2017-05-31,14.086675643920898
air_f4936b91c9addbf0_2017-04-23,30.971050262451172
air_f4936b91c9addbf0_2017-04-24,10.206528663635254
air_f4936b91c9addbf0_2017-04-25,8.999272346496582
air_f4936b91c9addbf0_2017-04-26,17.901460647583008
air_f4936b91c9addbf0_2017-04-27,20.929590225219727
air_f4936b91c9addbf0_2017-04-28,1.2622261047363281
air_f4936b91c9addbf0_2017-04-29,15.141672134399414
air_f4936b91c9addbf0_2017-04-30,18.73928451538086
air_f4936b91c9addbf0_2017-05-01,10.242240905761719
air_f4936b91c9addbf0_2017-05-02,10.636297225952148
air_f4936b91c9addbf0_2017-05-03,13.19177532196045
air_f4936b91c9addbf0_2017-05-04,15.86658763885498
air_f4936b91c9addbf0_2017-05-05,4.418497085571289
air_f4936b91c9addbf0_2017-05-06,8.037357330322266
air_f4936b91c9addbf0_2017-05-07,15.055994033813477
air_f4936b91c9addbf0_2017-05-08,24.115737915039062
air_f4936b91c9addbf0_2017-05-09,5.873818397521973
air_f4936b91c9addbf0_2017-05-10,15.125415802001953
air_f4936b91c9addbf0_2017-05-11,16.015165328979492
air_f4936b91c9addbf0_2017-05-12,4.053299903869629
air_f4936b91c9addbf0_2017-05-13,7.609821796417236
air_f4936b91c9addbf0_2017-05-14,11.405712127685547
air_f4936b91c9addbf0_2017-05-15,26.17633056640625
air_f4936b91c9addbf0_2017-05-16,7.629411697387695
air_f4936b91c9addbf0_2017-05-17,9.668951988220215
air_f4936b91c9addbf0_2017-05-18,17.96376609802246
air_f4936b91c9addbf0_2017-05-19,4.4625749588012695
air_f4936b91c9addbf0_2017-05-20,4.83440637588501
air_f4936b91c9addbf0_2017-05-21,12.526432037353516
air_f4936b91c9addbf0_2017-05-22,21.39059829711914
air_f4936b91c9addbf0_2017-05-23,9.397869110107422
air_f4936b91c9addbf0_2017-05-24,10.138404846191406
air_f4936b91c9addbf0_2017-05-25,14.50320816040039
air_f4936b91c9addbf0_2017-05-26,9.769710540771484
air_f4936b91c9addbf0_2017-05-27,6.9813127517700195
air_f4936b91c9addbf0_2017-05-28,14.736772537231445
air_f4936b91c9addbf0_2017-05-29,17.7363338470459
air_f4936b91c9addbf0_2017-05-30,10.763458251953125
air_f4936b91c9addbf0_2017-05-31,11.07817554473877
air_f593fa60ac3541e2_2017-04-23,9.996380805969238
air_f593fa60ac3541e2_2017-04-24,14.029801368713379
air_f593fa60ac3541e2_2017-04-25,4.636874198913574
air_f593fa60ac3541e2_2017-04-26,5.204621315002441
air_f593fa60ac3541e2_2017-04-27,9.727745056152344
air_f593fa60ac3541e2_2017-04-28,7.303536415100098
air_f593fa60ac3541e2_2017-04-29,11.304945945739746
air_f593fa60ac3541e2_2017-04-30,14.297608375549316
air_f593fa60ac3541e2_2017-05-01,13.433894157409668
air_f593fa60ac3541e2_2017-05-02,5.561033725738525
air_f593fa60ac3541e2_2017-05-03,6.825492858886719
air_f593fa60ac3541e2_2017-05-04,7.288131237030029
air_f593fa60ac3541e2_2017-05-05,8.397727012634277
air_f593fa60ac3541e2_2017-05-06,11.13453197479248
air_f593fa60ac3541e2_2017-05-07,16.731201171875
air_f593fa60ac3541e2_2017-05-08,14.338735580444336
air_f593fa60ac3541e2_2017-05-09,7.029618263244629
air_f593fa60ac3541e2_2017-05-10,5.062345504760742
air_f593fa60ac3541e2_2017-05-11,7.855188369750977
air_f593fa60ac3541e2_2017-05-12,9.530311584472656
air_f593fa60ac3541e2_2017-05-13,10.990500450134277
air_f593fa60ac3541e2_2017-05-14,18.469675064086914
air_f593fa60ac3541e2_2017-05-15,13.221108436584473
air_f593fa60ac3541e2_2017-05-16,5.637527942657471
air_f593fa60ac3541e2_2017-05-17,5.343976020812988
air_f593fa60ac3541e2_2017-05-18,7.403824329376221
air_f593fa60ac3541e2_2017-05-19,6.844786643981934
air_f593fa60ac3541e2_2017-05-20,10.979211807250977
air_f593fa60ac3541e2_2017-05-21,22.89038848876953
air_f593fa60ac3541e2_2017-05-22,15.295586585998535
air_f593fa60ac3541e2_2017-05-23,6.048323154449463
air_f593fa60ac3541e2_2017-05-24,7.61489725112915
air_f593fa60ac3541e2_2017-05-25,7.072404384613037
air_f593fa60ac3541e2_2017-05-26,4.609867572784424
air_f593fa60ac3541e2_2017-05-27,12.405025482177734
air_f593fa60ac3541e2_2017-05-28,24.310951232910156
air_f593fa60ac3541e2_2017-05-29,12.721321105957031
air_f593fa60ac3541e2_2017-05-30,6.090035438537598
air_f593fa60ac3541e2_2017-05-31,6.4606242179870605
air_f690c42545146e0a_2017-04-23,11.97636604309082
air_f690c42545146e0a_2017-04-24,4.79066801071167
air_f690c42545146e0a_2017-04-25,8.499740600585938
air_f690c42545146e0a_2017-04-26,3.3089239597320557
air_f690c42545146e0a_2017-04-27,2.9229142665863037
air_f690c42545146e0a_2017-04-28,4.091589450836182
air_f690c42545146e0a_2017-04-29,10.199333190917969
air_f690c42545146e0a_2017-04-30,0.0
air_f690c42545146e0a_2017-05-01,2.65425443649292
air_f690c42545146e0a_2017-05-02,1.857033371925354
air_f690c42545146e0a_2017-05-03,4.16087532043457
air_f690c42545146e0a_2017-05-04,7.838216304779053
air_f690c42545146e0a_2017-05-05,2.7010838985443115
air_f690c42545146e0a_2017-05-06,5.711627960205078
air_f690c42545146e0a_2017-05-07,4.767662048339844
air_f690c42545146e0a_2017-05-08,2.8058478832244873
air_f690c42545146e0a_2017-05-09,1.062291145324707
air_f690c42545146e0a_2017-05-10,4.312952995300293
air_f690c42545146e0a_2017-05-11,4.044384002685547
air_f690c42545146e0a_2017-05-12,6.531820297241211
air_f690c42545146e0a_2017-05-13,7.520729064941406
air_f690c42545146e0a_2017-05-14,0.8118518590927124
air_f690c42545146e0a_2017-05-15,7.031470775604248
air_f690c42545146e0a_2017-05-16,1.497560739517212
air_f690c42545146e0a_2017-05-17,3.603764057159424
air_f690c42545146e0a_2017-05-18,3.291358470916748
air_f690c42545146e0a_2017-05-19,0.05517578125
air_f690c42545146e0a_2017-05-20,5.28969144821167
air_f690c42545146e0a_2017-05-21,1.9607999324798584
air_f690c42545146e0a_2017-05-22,4.79299259185791
air_f690c42545146e0a_2017-05-23,4.087198257446289
air_f690c42545146e0a_2017-05-24,0.0
air_f690c42545146e0a_2017-05-25,0.39522355794906616
air_f690c42545146e0a_2017-05-26,0.0
air_f690c42545146e0a_2017-05-27,7.162612438201904
air_f690c42545146e0a_2017-05-28,3.219106435775757
air_f690c42545146e0a_2017-05-29,0.6545647382736206
air_f690c42545146e0a_2017-05-30,0.8966295719146729
air_f690c42545146e0a_2017-05-31,0.22796210646629333
air_f6b2489ccf873c3b_2017-04-23,20.996164321899414
air_f6b2489ccf873c3b_2017-04-24,13.914936065673828
air_f6b2489ccf873c3b_2017-04-25,15.65076732635498
air_f6b2489ccf873c3b_2017-04-26,14.348377227783203
air_f6b2489ccf873c3b_2017-04-27,14.053955078125
air_f6b2489ccf873c3b_2017-04-28,17.96819305419922
air_f6b2489ccf873c3b_2017-04-29,16.864439010620117
air_f6b2489ccf873c3b_2017-04-30,14.807400703430176
air_f6b2489ccf873c3b_2017-05-01,14.887482643127441
air_f6b2489ccf873c3b_2017-05-02,13.591485023498535
air_f6b2489ccf873c3b_2017-05-03,14.635738372802734
air_f6b2489ccf873c3b_2017-05-04,14.56561279296875
air_f6b2489ccf873c3b_2017-05-05,16.971614837646484
air_f6b2489ccf873c3b_2017-05-06,16.151634216308594
air_f6b2489ccf873c3b_2017-05-07,18.415861129760742
air_f6b2489ccf873c3b_2017-05-08,12.660077095031738
air_f6b2489ccf873c3b_2017-05-09,14.724367141723633
air_f6b2489ccf873c3b_2017-05-10,13.434253692626953
air_f6b2489ccf873c3b_2017-05-11,14.166182518005371
air_f6b2489ccf873c3b_2017-05-12,15.391292572021484
air_f6b2489ccf873c3b_2017-05-13,16.17755889892578
air_f6b2489ccf873c3b_2017-05-14,15.759806632995605
air_f6b2489ccf873c3b_2017-05-15,13.61832332611084
air_f6b2489ccf873c3b_2017-05-16,14.953153610229492
air_f6b2489ccf873c3b_2017-05-17,14.71644401550293
air_f6b2489ccf873c3b_2017-05-18,15.893980026245117
air_f6b2489ccf873c3b_2017-05-19,17.209232330322266
air_f6b2489ccf873c3b_2017-05-20,18.984439849853516
air_f6b2489ccf873c3b_2017-05-21,17.297883987426758
air_f6b2489ccf873c3b_2017-05-22,14.106254577636719
air_f6b2489ccf873c3b_2017-05-23,15.856164932250977
air_f6b2489ccf873c3b_2017-05-24,15.397128105163574
air_f6b2489ccf873c3b_2017-05-25,16.65086555480957
air_f6b2489ccf873c3b_2017-05-26,17.030107498168945
air_f6b2489ccf873c3b_2017-05-27,18.576560974121094
air_f6b2489ccf873c3b_2017-05-28,16.598793029785156
air_f6b2489ccf873c3b_2017-05-29,13.887362480163574
air_f6b2489ccf873c3b_2017-05-30,16.066890716552734
air_f6b2489ccf873c3b_2017-05-31,14.79645824432373
air_f6bfd27e2e174d16_2017-04-23,9.995635986328125
air_f6bfd27e2e174d16_2017-04-24,6.674948692321777
air_f6bfd27e2e174d16_2017-04-25,17.061901092529297
air_f6bfd27e2e174d16_2017-04-26,15.464200973510742
air_f6bfd27e2e174d16_2017-04-27,11.191324234008789
air_f6bfd27e2e174d16_2017-04-28,14.529129028320312
air_f6bfd27e2e174d16_2017-04-29,24.116153717041016
air_f6bfd27e2e174d16_2017-04-30,9.08820915222168
air_f6bfd27e2e174d16_2017-05-01,2.877725601196289
air_f6bfd27e2e174d16_2017-05-02,12.734936714172363
air_f6bfd27e2e174d16_2017-05-03,21.263317108154297
air_f6bfd27e2e174d16_2017-05-04,14.157793045043945
air_f6bfd27e2e174d16_2017-05-05,8.764863967895508
air_f6bfd27e2e174d16_2017-05-06,29.094850540161133
air_f6bfd27e2e174d16_2017-05-07,13.668511390686035
air_f6bfd27e2e174d16_2017-05-08,6.837594985961914
air_f6bfd27e2e174d16_2017-05-09,12.126717567443848
air_f6bfd27e2e174d16_2017-05-10,13.870843887329102
air_f6bfd27e2e174d16_2017-05-11,11.611700057983398
air_f6bfd27e2e174d16_2017-05-12,14.34941577911377
air_f6bfd27e2e174d16_2017-05-13,17.387149810791016
air_f6bfd27e2e174d16_2017-05-14,17.808218002319336
air_f6bfd27e2e174d16_2017-05-15,4.20671272277832
air_f6bfd27e2e174d16_2017-05-16,15.33565616607666
air_f6bfd27e2e174d16_2017-05-17,11.909974098205566
air_f6bfd27e2e174d16_2017-05-18,18.200590133666992
air_f6bfd27e2e174d16_2017-05-19,16.679218292236328
air_f6bfd27e2e174d16_2017-05-20,18.796030044555664
air_f6bfd27e2e174d16_2017-05-21,19.92993927001953
air_f6bfd27e2e174d16_2017-05-22,7.594712257385254
air_f6bfd27e2e174d16_2017-05-23,13.371170997619629
air_f6bfd27e2e174d16_2017-05-24,11.668007850646973
air_f6bfd27e2e174d16_2017-05-25,14.204298973083496
air_f6bfd27e2e174d16_2017-05-26,16.692975997924805
air_f6bfd27e2e174d16_2017-05-27,22.91926383972168
air_f6bfd27e2e174d16_2017-05-28,18.505582809448242
air_f6bfd27e2e174d16_2017-05-29,5.749699592590332
air_f6bfd27e2e174d16_2017-05-30,13.774958610534668
air_f6bfd27e2e174d16_2017-05-31,13.428421020507812
air_f6cdaf7b7fdc6d78_2017-04-23,15.006486892700195
air_f6cdaf7b7fdc6d78_2017-04-24,14.989581108093262
air_f6cdaf7b7fdc6d78_2017-04-25,7.30123233795166
air_f6cdaf7b7fdc6d78_2017-04-26,1.1762667894363403
air_f6cdaf7b7fdc6d78_2017-04-27,4.432339668273926
air_f6cdaf7b7fdc6d78_2017-04-28,6.51052188873291
air_f6cdaf7b7fdc6d78_2017-04-29,4.9247145652771
air_f6cdaf7b7fdc6d78_2017-04-30,5.552204132080078
air_f6cdaf7b7fdc6d78_2017-05-01,13.604459762573242
air_f6cdaf7b7fdc6d78_2017-05-02,4.675957202911377
air_f6cdaf7b7fdc6d78_2017-05-03,2.3824925422668457
air_f6cdaf7b7fdc6d78_2017-05-04,4.3833160400390625
air_f6cdaf7b7fdc6d78_2017-05-05,9.889226913452148
air_f6cdaf7b7fdc6d78_2017-05-06,5.69331693649292
air_f6cdaf7b7fdc6d78_2017-05-07,12.352282524108887
air_f6cdaf7b7fdc6d78_2017-05-08,14.112679481506348
air_f6cdaf7b7fdc6d78_2017-05-09,12.779414176940918
air_f6cdaf7b7fdc6d78_2017-05-10,3.0573673248291016
air_f6cdaf7b7fdc6d78_2017-05-11,8.696880340576172
air_f6cdaf7b7fdc6d78_2017-05-12,11.730810165405273
air_f6cdaf7b7fdc6d78_2017-05-13,10.900199890136719
air_f6cdaf7b7fdc6d78_2017-05-14,9.777139663696289
air_f6cdaf7b7fdc6d78_2017-05-15,16.997589111328125
air_f6cdaf7b7fdc6d78_2017-05-16,16.32600975036621
air_f6cdaf7b7fdc6d78_2017-05-17,4.130314826965332
air_f6cdaf7b7fdc6d78_2017-05-18,4.1223602294921875
air_f6cdaf7b7fdc6d78_2017-05-19,7.894161701202393
air_f6cdaf7b7fdc6d78_2017-05-20,6.658369541168213
air_f6cdaf7b7fdc6d78_2017-05-21,10.379829406738281
air_f6cdaf7b7fdc6d78_2017-05-22,14.338985443115234
air_f6cdaf7b7fdc6d78_2017-05-23,11.92332935333252
air_f6cdaf7b7fdc6d78_2017-05-24,3.1454856395721436
air_f6cdaf7b7fdc6d78_2017-05-25,0.8529793620109558
air_f6cdaf7b7fdc6d78_2017-05-26,5.024102687835693
air_f6cdaf7b7fdc6d78_2017-05-27,5.089977264404297
air_f6cdaf7b7fdc6d78_2017-05-28,8.115485191345215
air_f6cdaf7b7fdc6d78_2017-05-29,15.64201831817627
air_f6cdaf7b7fdc6d78_2017-05-30,14.91800594329834
air_f6cdaf7b7fdc6d78_2017-05-31,5.421446323394775
air_f8233ad00755c35c_2017-04-23,17.00419807434082
air_f8233ad00755c35c_2017-04-24,4.49030065536499
air_f8233ad00755c35c_2017-04-25,31.580366134643555
air_f8233ad00755c35c_2017-04-26,39.722049713134766
air_f8233ad00755c35c_2017-04-27,46.7299690246582
air_f8233ad00755c35c_2017-04-28,40.37560272216797
air_f8233ad00755c35c_2017-04-29,54.63929748535156
air_f8233ad00755c35c_2017-04-30,15.704655647277832
air_f8233ad00755c35c_2017-05-01,5.632045269012451
air_f8233ad00755c35c_2017-05-02,36.93880081176758
air_f8233ad00755c35c_2017-05-03,38.78866958618164
air_f8233ad00755c35c_2017-05-04,48.02422332763672
air_f8233ad00755c35c_2017-05-05,46.603309631347656
air_f8233ad00755c35c_2017-05-06,50.86431121826172
air_f8233ad00755c35c_2017-05-07,16.18743896484375
air_f8233ad00755c35c_2017-05-08,9.854087829589844
air_f8233ad00755c35c_2017-05-09,31.746143341064453
air_f8233ad00755c35c_2017-05-10,43.09700393676758
air_f8233ad00755c35c_2017-05-11,45.63465881347656
air_f8233ad00755c35c_2017-05-12,37.884185791015625
air_f8233ad00755c35c_2017-05-13,45.95608139038086
air_f8233ad00755c35c_2017-05-14,13.750988006591797
air_f8233ad00755c35c_2017-05-15,7.666790008544922
air_f8233ad00755c35c_2017-05-16,31.27314567565918
air_f8233ad00755c35c_2017-05-17,44.4064826965332
air_f8233ad00755c35c_2017-05-18,39.16669845581055
air_f8233ad00755c35c_2017-05-19,38.91553497314453
air_f8233ad00755c35c_2017-05-20,55.31452560424805
air_f8233ad00755c35c_2017-05-21,24.373458862304688
air_f8233ad00755c35c_2017-05-22,9.386848449707031
air_f8233ad00755c35c_2017-05-23,35.30768966674805
air_f8233ad00755c35c_2017-05-24,43.96446990966797
air_f8233ad00755c35c_2017-05-25,48.775264739990234
air_f8233ad00755c35c_2017-05-26,51.482547760009766
air_f8233ad00755c35c_2017-05-27,55.06331253051758
air_f8233ad00755c35c_2017-05-28,34.651309967041016
air_f8233ad00755c35c_2017-05-29,10.53322696685791
air_f8233ad00755c35c_2017-05-30,18.62784194946289
air_f8233ad00755c35c_2017-05-31,48.18891906738281
air_f85e21e543cf44f2_2017-04-23,5.038160800933838
air_f85e21e543cf44f2_2017-04-24,5.673758029937744
air_f85e21e543cf44f2_2017-04-25,0.5585519075393677
air_f85e21e543cf44f2_2017-04-26,2.973695993423462
air_f85e21e543cf44f2_2017-04-27,3.2012522220611572
air_f85e21e543cf44f2_2017-04-28,3.784127950668335
